filename,class_label,area,perimeter,aspect_ratio,circularity,mean_intensity,std_intensity,glcm_energy,glcm_homogeneity,shannon_entropy
0168.jpg,accordion,109.5,59.55634880065918,0.2962962962962963,0.3879429408283235,121.56521739130434,54.050158739224344,0.05211035873966194,0.028428138523258626,8.535786859640897
0168.jpg,accordion,61.5,45.071067690849304,0.3,0.38044272817552266,105.07142857142857,46.22867222897952,0.07176350047203661,0.023511194234898596,7.61385590556383
0168.jpg,accordion,9755.5,469.6639941930771,0.9333333333333333,0.5557568993942471,84.69849548645938,65.23311617638295,0.059301611238733856,0.13918389479547247,12.852859941276826
0031.jpg,accordion,11820.5,464.23253536224365,1.5784313725490196,0.6892464891901634,56.83782435129741,81.7227575093614,0.18160223991798272,0.2918943963160385,9.909270291770861
0119.jpg,accordion,376.5,96.87005710601807,0.41025641025641024,0.5041917475929486,101.12322274881517,67.378284019307,0.03852795784473383,0.06228863975343238,9.860796421138328
0119.jpg,accordion,2937.5,217.63960933685303,1.2407407407407407,0.7793128977680666,97.1830151415405,75.41970396221157,0.03819855056105407,0.12804813653242098,11.606108256858699
0042.jpg,accordion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0059.jpg,accordion,3668.0,285.5979790687561,0.35185185185185186,0.5651047152088602,182.44324750394114,30.359525673545395,0.029562912705778693,0.16971249370272617,10.885516894816554
0059.jpg,accordion,5216.5,308.6690467596054,0.49074074074074076,0.6880229329777181,180.56290773532152,34.928514452149045,0.03486551810666467,0.17063001318668447,11.24048558917889
0133.jpg,accordion,1970.5,257.78174471855164,0.3611111111111111,0.37263357725103224,49.55816179990426,54.941690590399716,0.14437663975617618,0.2336966045168767,10.435937951462133
0165.jpg,accordion,12670.5,499.8650047779083,1.3962264150943395,0.6372328425823997,108.28497248701852,74.9862810859023,0.09237854105859546,0.20860475214397994,12.201039490945586
0138.jpg,accordion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0103.jpg,accordion,6094.0,605.4457389116287,1.040983606557377,0.20891126551958467,81.06520031421839,65.11840197083168,0.1600339295270302,0.23970799632329604,11.798061360760151
0088.jpg,accordion,320.5,85.55634891986847,0.5517241379310345,0.5502162491347278,72.97790055248619,24.464870699734977,0.038706800552833875,0.08804979578261428,9.495860033055603
0088.jpg,accordion,759.0,108.62741649150848,1.1785714285714286,0.8083002971046545,97.94451294697903,73.31262133969449,0.026114640528566054,0.05811013189528257,10.626231773044553
0024.jpg,accordion,1667.5,284.6101714372635,0.5151515151515151,0.25868715992181124,166.2846025569761,90.0982240960636,0.05571657107373964,0.172951420926338,11.58913814081057
0024.jpg,accordion,1223.0,226.4507908821106,0.6708860759493671,0.29970130737675477,61.109931766489765,62.360765667912496,0.18843431676540165,0.29699994098614985,10.084494284801305
0126.jpg,accordion,9646.0,407.5634889602661,1.4148936170212767,0.7297373560938145,65.01963776963777,56.63026843125231,0.08547103758222138,0.17337534698582518,11.908224236784008
0110.jpg,accordion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0074.jpg,accordion,12475.0,538.2741659879684,1.5339805825242718,0.5410574045471029,125.25566393958465,76.49143321901904,0.11984201162362577,0.21000417305379993,12.306784239830394
0015.jpg,accordion,5908.5,489.80612993240356,1.4743589743589745,0.30948433526365443,83.9753710650791,56.02123650886504,0.021662616514322088,0.11222452425194741,12.651618083643681
0002.jpg,accordion,9445.0,501.98989510536194,1.495049504950495,0.47100105100787215,112.0186181216384,60.065583251530285,0.010901185439228049,0.09107355742264646,13.582681933181775
0102.jpg,accordion,1257.5,210.89444231987,0.573170731707317,0.3552937663283502,59.68545994065282,46.45024327341434,0.18693414458123214,0.30862592247156573,9.828290541684883
0075.jpg,accordion,11522.5,451.60511898994446,1.53,0.7099681541100026,69.30342062611959,69.82011454337884,0.11827338197730303,0.2087890223037701,11.795404874039914
0166.jpg,accordion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0067.jpg,accordion,6321.0,361.13708305358887,1.2911392405063291,0.6090479455990698,68.71970397779833,64.88878792448598,0.059690685689940085,0.17098509469414552,11.771626872509632
0080.jpg,accordion,8485.0,413.3624781370163,1.5056179775280898,0.6240215764936635,96.11214953271028,64.03078737554263,0.0637209210485583,0.14429219482336758,12.718688607623607
0141.jpg,accordion,6852.0,557.019332408905,1.0178571428571428,0.2775151400829067,128.94370161857847,69.3338459405872,0.011493196720025594,0.08463168979590885,13.282139066678111
0181.jpg,accordion,11641.0,474.5929262638092,1.3762376237623761,0.6494678112936565,83.41976557888523,80.824604004238,0.02339193627048516,0.14752281022112398,12.772227125615224
0170.jpg,accordion,14215.5,481.605118393898,1.3675213675213675,0.7701757071075688,88.91462823089184,84.07615513885378,0.14951882957725401,0.24202005123827847,11.43018852202768
0132.jpg,accordion,11745.5,474.89444291591644,1.1166666666666667,0.6544661634196054,68.58363970588235,61.07741993834328,0.0216845847104049,0.16192772030928185,12.590421279877669
0055.jpg,accordion,12373.5,512.2914103269577,1.104,0.5924726111731728,124.63469776297002,58.08365922869706,0.12956824740982384,0.23288771708772904,11.985844728893
0155.jpg,banjo,3382.5,389.6639938354492,0.4108527131782946,0.27994138976418503,203.5619904413832,35.78061405527477,0.3204675572316012,0.43325346462310504,8.376924620463232
0111.jpg,banjo,1029.5,121.15432739257812,0.8717948717948718,0.8813701811315142,135.71375807940905,41.116136947137754,0.024967007013301668,0.07452980241903058,10.84249729747234
0111.jpg,banjo,872.0,204.7695518732071,0.26744186046511625,0.2613338034570871,97.9,44.21908087468646,0.03311723086219988,0.1923700048086829,10.512810327030511
0010.jpg,banjo,5278.5,434.65894412994385,0.9769230769230769,0.3510937905108079,159.06647134224502,59.198054092137944,0.5466840661071495,0.6679004607127172,5.950242021968513
0186.jpg,banjo,408.0,142.91168689727783,1.8076923076923077,0.2510351501287213,100.34883720930233,41.5113892484597,0.0299489877735323,0.1956433798326127,10.478339931869714
0186.jpg,banjo,100.0,41.31370830535889,1.0,0.7362435554355226,226.55,7.092073039669008,0.09138134910465773,0.3300387635681753,7.126674451573836
0186.jpg,banjo,12893.5,685.3452336788177,1.0,0.344954563789359,152.91282284329318,59.117326899163324,0.030198725724960396,0.2651456527183347,12.463931268218767
0117.jpg,banjo,131.5,43.55634880065918,1.0769230769230769,0.8710291368482467,129.8421052631579,47.96436523514068,0.06900534786799173,0.09931776973458009,8.172171976112775
0077.jpg,banjo,2540.5,312.4091612100601,0.3870967741935484,0.3271007513028593,163.13566902720834,65.02121164397374,0.273994698082182,0.41772275548558946,8.453443752842073
0189.jpg,banjo,1935.0,311.1370825767517,0.34108527131782945,0.2511812879834282,166.70168674698795,83.39678519156128,0.40599526366541394,0.5251301949098773,7.066494584760258
0153.jpg,banjo,5485.5,357.4041086435318,0.7142857142857143,0.5396435640480738,117.19623846699787,75.96161734846339,0.3432267108782514,0.4115941763012711,9.11263618487004
0021.jpg,banjo,2064.5,302.4335470199585,1.1022727272727273,0.2836382683013314,172.8744292237443,86.59506473550535,0.8051143189261176,0.8161580647070436,2.5041520298113773
0107.jpg,banjo,1560.0,161.53910398483276,0.9565217391304348,0.7512407249471045,180.35622317596565,34.23926733372719,0.04079725177316888,0.23741385626637745,10.383244408291871
0120.jpg,banjo,3237.5,405.86500442028046,2.9814814814814814,0.24697695339787828,180.6654981010809,68.30898077993133,0.37128271238544014,0.5895729200520856,7.350999536403197
0131.jpg,banjo,2530.0,330.6518017053604,0.34074074074074073,0.29079611372859854,185.20029839612084,69.79875008035096,0.37803242356792793,0.5094858543477139,7.405791022675788
0042.jpg,banjo,75.0,34.97056245803833,1.3,0.7706654555185358,18.956043956043956,1.6234009066039023,0.5074445782546111,0.658512445242141,3.7189538350661406
0042.jpg,banjo,827.5,122.04162991046906,0.5813953488372093,0.6981711006528208,44.56320541760722,17.408514836779254,0.0676041384982815,0.22902322147177673,9.681149806742962
0042.jpg,banjo,10378.0,561.078207731247,1.5784313725490196,0.4142635555251096,162.19214137995863,64.57486117893957,0.06910892792835087,0.22406662735335653,12.437264056628766
0115.jpg,banjo,393.5,77.0121922492981,0.96,0.8337495799076048,229.99063231850118,15.168681723234299,0.09358234852060181,0.21728568736167814,8.781888964761748
0115.jpg,banjo,3235.0,377.24473083019257,1.043859649122807,0.2856523386964834,141.85334907052228,64.6897585492863,0.6226730068058572,0.7099978324793746,4.964093941244079
0061.jpg,banjo,75.0,72.62741649150848,1.7692307692307692,0.17867752827741187,67.64220183486239,17.34777723422909,0.052096728761368324,0.15637602778795864,8.67022349624962
0061.jpg,banjo,11512.0,570.3330415487289,1.319327731092437,0.4447373251311895,88.64222599830076,59.66295336773607,0.02950866068328593,0.25989285275701446,12.401559926423861
0035.jpg,banjo,122.5,47.55634880065918,0.6470588235294118,0.6806579874674142,81.43448275862069,88.4383138841051,0.0651057165328784,0.06527157071209082,8.133659303553028
0028.jpg,banjo,1602.0,265.88224947452545,0.3883495145631068,0.2847696404547226,153.6071842410197,61.56826313956594,0.3051625792037722,0.47926149652046646,7.766161769266356
0059.jpg,banjo,5297.5,321.94826436042786,0.9134615384615384,0.6422567142507049,129.2281928597718,76.6890041453173,0.05214540498221782,0.3660988123326841,11.097852816765842
0101.jpg,banjo,4373.5,251.03657698631287,0.9487179487179487,0.8720973884641924,182.12918340026775,47.01980129847402,0.09682787463278723,0.4094773647206364,9.76258642368042
0163.jpg,banjo,8599.0,583.3279873132706,1.3883495145631068,0.31756467397842586,91.6513730365013,58.57319946475699,0.021249868668811674,0.15275016552441445,12.79901122002653
0029.jpg,banjo,3501.0,357.0193318128586,1.3595505617977528,0.34515844925700645,159.77969348659005,71.04180112956799,0.5333588656212767,0.6824050819570543,5.763143029799011
0152.jpg,banjo,886.0,115.740114569664,0.9722222222222222,0.8311430354145456,68.4034151547492,36.841312321443894,0.038830832151359934,0.20427403787828988,10.08369782647135
0138.jpg,banjo,2567.5,315.580734372139,0.41935483870967744,0.32396593858234296,176.03466076696165,65.05773684286143,0.2668546040792224,0.5170563428864798,7.827217270313725
0144.jpg,banjo,8590.0,375.705624461174,0.9304347826086956,0.764729131577981,187.31928261366232,61.55225968455535,0.18969286706921093,0.3121627170988421,10.48645024232253
0171.jpg,banjo,7380.0,349.2203423976898,0.8648648648648649,0.7604438609973058,112.8981678173128,45.73821944318228,0.03412741478586983,0.28294434628190585,11.718965999374673
0137.jpg,banjo,10537.5,549.6051193475723,1.1083333333333334,0.43837513533239014,150.07601742838602,46.29960519034021,0.022403523222255143,0.17755952466235367,12.566973198411402
0074.jpg,banjo,2358.0,327.6812393665314,0.3383458646616541,0.27596277895050253,176.10996015936254,76.01481206832833,0.3886626982793323,0.5162105610992107,7.2101505361472995
0121.jpg,banjo,7892.5,411.8650053739548,0.6496350364963503,0.5846751938125031,124.59386214577404,93.85597647831615,0.27887310993970227,0.43190615538933363,9.155691143748413
0136.jpg,banjo,1921.0,311.82337415218353,0.2734375,0.24826751409640765,162.30683470673776,66.66164182173061,0.2820430663374978,0.3840912521995137,8.54720729774617
0114.jpg,banjo,303.5,114.5269113779068,2.176470588235294,0.2907725882445706,190.8935574229692,61.913193843788896,0.1283226019137063,0.2786352726074382,8.557464874945508
0114.jpg,banjo,5275.5,496.03152561187744,1.431578947368421,0.2694355722390546,102.15640932265113,60.23545788666094,0.3485576307869223,0.4735056700350558,8.675548030029661
0122.jpg,banjo,1731.5,158.95331716537476,0.9795918367346939,0.8611784802154407,141.8739589117157,56.072196999328106,0.10077465762224122,0.3133061290860565,9.553754032091259
0122.jpg,banjo,153.5,53.21320283412933,0.631578947368421,0.6812075381512926,57.550561797752806,74.04273154868073,0.06201665740103215,0.05972278161982352,8.284468306177503
0177.jpg,banjo,1011.5,119.98275470733643,1.1142857142857143,0.8829540309718814,199.49154135338347,35.18706619909392,0.05512616645524457,0.2625494569115429,9.769182909995228
0177.jpg,banjo,1103.5,140.87005698680878,0.5,0.6987870064760727,171.37318531169942,76.74013686680152,0.05744047600798298,0.2800061606956382,9.8313191032554
0177.jpg,banjo,1164.5,141.2964630126953,1.0769230769230769,0.732970972418274,184.16557911908646,45.07034005374506,0.03383185419601998,0.23799263794733924,10.564691331281892
0177.jpg,banjo,108.0,51.31370830535889,0.6875,0.5154265876157883,142.7593984962406,49.1011156138576,0.05779138127783414,0.028791727995327872,8.253177649094665
0177.jpg,banjo,274.0,63.79898953437805,1.0,0.8459268819594161,111.22039473684211,34.75781971618948,0.041506051364264294,0.07399423349681286,9.251184940764348
0064.jpg,banjo,56.5,35.899494767189026,0.5714285714285714,0.5509112470189638,173.97297297297297,13.98258856769102,0.07871045214561995,0.1293014196285232,7.400423877357884
0064.jpg,banjo,9109.0,414.7939372062683,0.9107142857142857,0.6652973080833691,89.19365591397849,57.85116445301492,0.01894355761807479,0.2133458102713637,12.534514027128996
0007.jpg,banjo,4569.5,378.9188265800476,1.6375,0.39993202139609035,188.448224852071,60.16433242943686,0.15983478028778644,0.4310663582921763,9.22055191763285
0193.jpg,banjo,1773.5,156.61017167568207,0.9795918367346939,0.9086594039263898,178.82889733840304,63.11017027298938,0.05574565426080604,0.20186909267415623,10.353403582679318
0099.jpg,banjo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0005.jpg,banjo,6467.5,467.3452322483063,0.9180327868852459,0.37210942349643406,95.06688662267547,39.566911898472775,0.07491867287903212,0.3569985877031984,11.145327024022324
0006.jpg,banjo,4838.5,491.1442221403122,1.3655913978494623,0.2520591867655096,185.685618066561,68.96860444106625,0.29020959512986166,0.4768224151308358,8.148311639069162
0082.jpg,banjo,1432.0,141.88224971294403,0.9772727272727273,0.8939160804414373,179.86746987951807,54.809599598885875,0.06426535052868099,0.23323491476439143,10.02208608046216
0044.jpg,drum,149.0,89.25483322143555,0.5555555555555556,0.23503505800718125,172.03191489361703,67.49167830935924,0.20004947491748165,0.2659000789890585,8.016409859291551
0044.jpg,drum,2865.0,211.68123877048492,1.0338983050847457,0.8034701626160264,39.784724569111184,40.281251292144255,0.09661347336340341,0.36879369150185715,9.468154677124012
0044.jpg,drum,342.5,119.69848430156708,1.2,0.30039530290696537,129.68170426065163,58.57353145894215,0.181635302790935,0.31461530119137476,8.321870334044203
0194.jpg,drum,10455.5,438.0904014110565,1.3009708737864079,0.6845847093500415,189.07531930879037,60.11730299704769,0.07529740504565634,0.3206157872727654,10.992918407270203
0186.jpg,drum,994.0,148.42640626430511,1.3529411764705883,0.5669880474822883,163.6359360301035,53.17682131137928,0.08745112693794689,0.1642401862076967,10.39648550371292
0118.jpg,drum,2827.5,348.35028553009033,0.6956521739130435,0.292806110675084,79.52296345960443,65.22348741900592,0.11478915960912309,0.2571494236754157,11.190833768319864
0117.jpg,drum,369.0,288.99494767189026,1.7555555555555555,0.05552080183021271,106.958,76.52957752398741,0.03924598372130499,0.24548792814436743,11.12406155102456
0117.jpg,drum,5574.5,295.58073377609253,1.4285714285714286,0.8017953587079121,178.9181993343843,70.00095937971942,0.05498488786446477,0.24559452358346348,11.345572657246517
0071.jpg,drum,2150.5,175.7817440032959,1.0784313725490196,0.8745844934784037,99.40574506283663,41.69487785718614,0.05777529675893734,0.32987629892225934,10.462554244353079
0071.jpg,drum,464.5,123.69848430156708,3.857142857142857,0.38147565377947024,135.63671128107075,61.864296302972335,0.09089294900253309,0.215793192761476,9.450635858165521
0071.jpg,drum,196.0,81.4558435678482,3.0,0.37121151883137177,158.1196581196581,47.86424220578865,0.12897863206106921,0.2282007554461701,8.461132853345845
0130.jpg,drum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0173.jpg,drum,9473.5,560.5168054103851,0.7318840579710145,0.3789160899860376,122.90186194835923,72.2325283516554,0.1695484631881404,0.29256998692279484,11.078239903164981
0146.jpg,drum,5090.5,334.97770261764526,0.7553191489361702,0.5700835459781713,65.66997708174179,67.9506653266477,0.05123350284552929,0.16892544717769062,11.670450040578475
0143.jpg,drum,4798.0,341.1370824575424,0.6460176991150443,0.5180983938103915,115.14900060569352,71.93762866707573,0.23093542651580373,0.3793081800120224,9.696657372567165
0083.jpg,drum,2712.5,212.7523077726364,1.0,0.7530625516882995,60.68674269422666,55.040390944858615,0.07145357241111137,0.20678405892796684,11.15175340322176
0083.jpg,drum,1926.0,198.76955199241638,2.09375,0.612585099856084,67.1850569025235,60.03159645011581,0.025806010193997257,0.10012226632047841,11.25818718151179
0160.jpg,drum,3550.0,261.5391035079956,0.4845360824742268,0.6521762144437311,104.35930264233178,70.15782705662433,0.04101881542887165,0.22794097357220633,11.335957219824266
0098.jpg,drum,6158.5,490.09040009975433,1.1931818181818181,0.32220510607729,153.3791751607339,88.74113503484854,0.11337116357144623,0.2527603175181839,10.974124217533795
0051.jpg,drum,86.5,80.04163014888763,2.5,0.1696657266540202,170.4758064516129,65.38255460694604,0.19902407552784818,0.2973643160841668,7.315390292005298
0091.jpg,drum,74.5,33.899494647979736,0.75,0.814666182299789,120.34065934065934,64.50338091151362,0.0782984186373589,0.039462109725862414,7.4833488223417275
0091.jpg,drum,15566.5,737.0609631538391,1.3504273504273505,0.36007587053852796,133.4627813403747,69.57623092066504,0.049210036324490024,0.17989716048303267,12.803226033094722
0068.jpg,drum,888.5,188.1248903274536,0.4838709677419355,0.31548213895041505,30.91983556012333,49.136926657347914,0.08510818011182672,0.19953014463132204,9.790825759305019
0018.jpg,drum,91.5,56.870057225227356,0.8823529411764706,0.35551966462129925,179.84615384615384,67.45135827446583,0.19261395113364868,0.2367009401174011,7.345389289341437
0018.jpg,drum,5028.0,490.3919161558151,1.3780487804878048,0.26273536137080994,153.34736240716055,72.13138208084632,0.19986222378616073,0.3182551468286444,10.37606114006083
0017.jpg,drum,1573.0,149.88224983215332,1.0930232558139534,0.8799098504943478,32.722391702257475,43.074354943844085,0.11754922409635048,0.3618159450337011,9.168306661727842
0019.jpg,drum,3261.5,249.09545254707336,0.8428571428571429,0.6605347168487842,136.97391819798457,90.84539343433931,0.03663870719879933,0.11670564379375803,11.800036807958286
0066.jpg,drum,4660.0,294.1665201187134,0.7727272727272727,0.6767204406510724,94.57279933249896,77.09631441581689,0.04502326201686799,0.2100702448592148,11.735686074676059
0086.jpg,drum,5374.5,389.3208484649658,1.647887323943662,0.44558709959327264,108.03857245854361,64.99367134835326,0.15762388038018918,0.3227155350511105,10.655994040832638
0088.jpg,drum,1097.5,127.8406194448471,0.8974358974358975,0.8438721617045087,202.65051903114187,39.28945914716347,0.06824308519999484,0.2535052704467797,9.618452078131176
0088.jpg,drum,1009.0,120.08326005935669,0.9459459459459459,0.8792980109226515,208.23424270931326,37.55989476547288,0.051261075263602074,0.21422324287065478,9.755448915985145
0040.jpg,drum,13978.5,465.52185904979706,0.9538461538461539,0.810569536594107,95.85718311843867,39.713090239918834,0.01628930135547106,0.17482613087989363,12.768279683987776
0178.jpg,drum,4805.0,614.2152915000916,1.1630434782608696,0.16005233231666166,83.7984236453202,67.48386384379977,0.10582007418584209,0.28853326874879104,11.028689346840828
0178.jpg,drum,203.0,76.62741661071777,3.090909090909091,0.4344477312604781,74.50627615062761,71.92615170799886,0.07366249012187846,0.18528057798678238,8.622327074181005
0104.jpg,drum,165.0,120.71067702770233,2.1904761904761907,0.14229919286762668,168.86574074074073,64.11668711843973,0.30033155441943654,0.37139830975522714,7.11770193792947
0100.jpg,drum,4167.0,264.5096663236618,1.1666666666666667,0.7484284176007618,58.922323303009094,50.130981072336844,0.04955360002773243,0.26202504001986954,11.104243965098343
0121.jpg,drum,10072.0,533.9898945093155,1.7802197802197801,0.44387379316313685,117.8885656095432,61.44662724191605,0.17739493400532597,0.3504879714794378,10.951057422274175
0114.jpg,drum,2730.5,201.09545278549194,1.0508474576271187,0.8484915941555489,55.86555516140476,43.90466648789543,0.08738947083594019,0.28881007938435915,10.176663711392736
0075.jpg,drum,1537.0,148.225395321846,0.9347826086956522,0.879100439000912,41.19276356830942,56.23515503042505,0.10234124818631941,0.3070521071977146,9.4300081370234
0134.jpg,drum,9625.5,477.9482647180557,1.1346153846153846,0.5295066077330188,105.04928861788618,89.09487446535856,0.09792797472422259,0.31867861702438516,11.144699818211187
0094.jpg,drum,3199.0,225.8233745098114,1.0952380952380953,0.7882905466301474,151.13553668890236,68.08277257944424,0.12932345009952967,0.2876286567267532,10.490850140887028
0034.jpg,drum,1552.5,167.49747359752655,0.78,0.6953844120064219,176.49509202453987,33.857527737576085,0.024742440575880334,0.11249340677722812,11.17073374057355
0034.jpg,drum,91.5,68.04163002967834,1.5,0.24835993626836794,119.44715447154472,81.51215214425099,0.0733665663720505,0.1381681424818125,8.548416429921563
0067.jpg,drum,75.5,86.66904652118683,2.3333333333333335,0.12630739497911161,208.76106194690266,40.474459189220546,0.05512521944287578,0.11396743777378228,8.816750666099892
0067.jpg,drum,167.0,169.6812390089035,1.15625,0.07288844443096036,202.99583333333334,44.94139683304866,0.17385074607457607,0.2820329503819894,8.807157722529556
0067.jpg,drum,2934.5,476.2914103269577,0.6442307692307693,0.16255430637107215,115.14099714194982,66.6206691574995,0.219353228635761,0.3088438442458038,10.09193973838656
0141.jpg,drum,3946.5,261.09545254707336,0.6129032258064516,0.7274838482126605,160.21426814268142,66.72434596911079,0.10090789278274812,0.26547242873839466,10.783443465263787
0145.jpg,drum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0062.jpg,drum,6483.5,386.00714004039764,1.4216867469879517,0.5468002485070396,138.47829352561214,50.89288251783426,0.1688540727445306,0.3406301197158986,10.600771852125005
0082.jpg,drum,12495.0,447.8822498321533,1.017391304347826,0.7827416118381194,107.82698662470496,77.45316827892051,0.049899621419296936,0.32403204088613424,11.801058147919413
0149.jpg,drum,2266.0,248.9116872549057,0.8787878787878788,0.4595991238992311,98.95679530201342,69.24657016048994,0.08969470348879012,0.21268654632892314,11.185740516282632
0033.jpg,flute,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0044.jpg,flute,2293.0,359.0437204837799,1.1869158878504673,0.22352147143689538,99.55071868583163,58.54180305407667,0.016926151803107085,0.0767951926165119,12.27891425862817
0161.jpg,flute,1467.5,302.1736674308777,1.0612244897959184,0.2019643623915163,140.4340694006309,66.54790907347852,0.8286821298807825,0.8560767696545223,2.185462640871672
0142.jpg,flute,67.0,47.31370830535889,3.5,0.37610637137061026,220.46666666666667,39.951136821539045,0.099128143778086,0.15800986763961483,7.268343218279241
0142.jpg,flute,158.5,88.66904664039612,0.9615384615384616,0.25333491705968053,190.7715736040609,60.71071125407399,0.19676328778539542,0.3977815229572931,7.25872065820869
0142.jpg,flute,187.0,118.99494910240173,0.9523809523809523,0.1659565566901964,159.56652360515022,74.1383470388205,0.4116990432201778,0.5686415759656311,5.685927488861742
0142.jpg,flute,125.5,100.6101725101471,1.0909090909090908,0.15580084275522368,147.3272727272727,91.26486021872712,0.43595588384025197,0.502675063934521,5.635398479304697
0124.jpg,flute,1066.0,262.99494767189026,2.6666666666666665,0.19367441721708453,105.07179054054055,44.78383608509512,0.4091699121413274,0.6331701149331322,6.0632213601344
0150.jpg,flute,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0038.jpg,flute,8116.5,680.516805768013,1.4636363636363636,0.22024240831187109,68.10944919278252,64.31015248918239,0.11881490858719138,0.4282871390306131,9.938720912849236
0046.jpg,flute,2669.0,359.62236404418945,2.1186440677966103,0.25933734152310944,126.3760593220339,67.41662693921202,0.030851254192817684,0.23099893896387305,11.831507783603243
0146.jpg,flute,2268.5,411.22748136520386,1.368421052631579,0.1685715918511126,154.64294529000412,45.84305167955122,0.7163961158182125,0.8000235406173969,3.5522647692192106
0135.jpg,flute,384.5,132.26702511310577,1.3243243243243243,0.2761868753947354,136.1366742596811,29.97583687286721,0.34058218120037526,0.5128680788214586,6.854800697615721
0135.jpg,flute,1926.0,265.4213527441025,0.9012345679012346,0.3435535418834143,160.2775870524767,55.69040958133704,0.37795188499421073,0.527422517184585,7.457955086299986
0020.jpg,flute,6125.0,477.07820749282837,0.9381443298969072,0.33817134078886574,173.95049661043672,46.907072431579856,0.12886674302942883,0.2740734678752352,11.101734355902686
0021.jpg,flute,18495.0,544.0,0.9855072463768116,0.7853557002614514,222.61716751918158,71.34628832287072,0.6026233175030794,0.6809623548962259,5.195336784068745
0068.jpg,flute,6286.5,489.09545290470123,3.425531914893617,0.3302414127207725,202.88801963491332,57.49928303351735,0.11093590101596337,0.3342667512341049,10.282426948956125
0175.jpg,flute,5337.5,471.11983835697174,1.96,0.3021933947612565,118.90034240403676,54.61884159476782,0.01371612277344129,0.1356578288280639,12.807577559459254
0107.jpg,flute,1013.0,324.35743248462677,1.0462962962962963,0.12099616385059589,180.51848591549296,41.59155025527572,0.6668220762413388,0.7427349535801734,4.060209747372257
0003.jpg,flute,1454.5,370.74220299720764,1.2545454545454546,0.1329779204778699,103.63767209011264,63.57421142283366,0.5966443764949466,0.7136963726980359,4.757367388722657
0059.jpg,flute,1452.5,255.01219248771667,0.19230769230769232,0.28067524782132397,136.43936507936507,64.88249676837708,0.019704374831914766,0.09259030848690683,11.506643041909072
0148.jpg,flute,8433.0,466.79393696784973,1.4583333333333333,0.4863417479536294,132.5156069364162,96.37461373519744,0.14798781108989714,0.5038947134287258,9.29017856143145
